Season,DayNum,RoundNum,TeamAID,TeamBID,TeamASeedNum,TeamBSeedNum,target,a_Season,a_TeamID,a_TeamName,a_ConfAbbrev,a_Description,a_Seed,a_seed_num,a_win_pct,a_off_eff,a_def_eff,a_eff_margin,a_tempo,a_tov_rate,a_three_point_rate,a_three_point_pct,a_three_point_pct_var,a_opp_three_point_pct_var,a_three_point_dependency,a_avg_margin,a_close_game_win_pct,a_road_neutral_win_pct,a_recent10_win_pct,a_schedule_strength,a_conference_strength,a_conference_tourney_win_pct,a_conference_champion,a_seed_history_score,a_unique_city_count,a_unique_state_count,a_resume_score,a_strength_score,a_defense_score,a_variance_upside_score,a_variance_risk_score,a_stability_score,a_context_score,a_momentum_score,a_pom_rank,a_model_score,b_Season,b_TeamID,b_TeamName,b_ConfAbbrev,b_Description,b_Seed,b_seed_num,b_win_pct,b_off_eff,b_def_eff,b_eff_margin,b_tempo,b_tov_rate,b_three_point_rate,b_three_point_pct,b_three_point_pct_var,b_opp_three_point_pct_var,b_three_point_dependency,b_avg_margin,b_close_game_win_pct,b_road_neutral_win_pct,b_recent10_win_pct,b_schedule_strength,b_conference_strength,b_conference_tourney_win_pct,b_conference_champion,b_seed_history_score,b_unique_city_count,b_unique_state_count,b_resume_score,b_strength_score,b_defense_score,b_variance_upside_score,b_variance_risk_score,b_stability_score,b_context_score,b_momentum_score,b_pom_rank,b_model_score,SiteAdvantage,eff_margin_diff,def_eff_edge,off_eff_diff,tov_rate_edge,avg_margin_diff,three_point_pct_diff,three_point_rate_diff,three_point_volatility_edge,opp_three_point_volatility_edge,momentum_edge,predictive_rank_edge,seed_edge,seed_strength_interaction,a_offense_vs_b_defense,b_offense_vs_a_defense,tempo_diff,abs_tempo_diff,underdog_three_point_rate,underdog_tempo_diff,underdog_a_offense_vs_b_defense,seed_a_offense_vs_b_defense,site_advantage,defense_round_pressure,seed_gap,seed_matchup,seed_gap_bucket,actual_upset,pred_high_seed_win_prob
2024,139,2,1345,1429,1,8,1,2024,1345,Purdue,big_ten,Big Ten Conference,Y01,1.0,0.8787878787878788,118.78068519018073,99.03213731885995,19.74854787132078,70.20833333333333,0.15624494200161856,0.3496524304225666,0.40325724233845245,0.011350739811541008,0.012523185095755007,0.29593680020575674,13.242424242424242,0.5714285714285714,0.7647058823529411,0.8,5.987267728096778,5.856161815871461,0.5,0.0,5.311582840015431,17.0,13.0,2.1249502049423965,2.1955722324696016,1.0865908955135315,1.5802548767792752,0.08621235310087991,0.35767973143315424,1.0171314087175325,0.26571428571428574,3.0,1.4285209305250461,2024,1429,Utah St,mwc,Mountain West Conference,Y08,8.0,0.8064516129032258,110.41450543502775,100.92943358019636,9.48507185483139,71.51935483870967,0.15019620224617744,0.33325387408387963,0.32035463961239274,0.009348020083644042,0.007657577107234693,0.234386485313311,7.419354838709677,1.0,0.7222222222222222,0.8,1.7614069478861338,3.14004311751011,0.5,0.0,2.8251164447366977,16.0,12.0,1.4126793795595536,1.0942984058581184,0.6290575134103619,-0.1620883472398597,-0.9053452399747558,0.5379712183175017,0.5909065646038005,0.33,48.0,0.7715569031485434,0,10.263476016489392,1.8972962613364075,8.366179755152984,-0.006048739755441124,5.823069403714565,0.0829026027260597,0.016398556338686976,-0.0020027197278969667,-0.004865607988520314,-0.06428571428571428,45.0,7.0,71.84433211542574,17.851251609984374,11.382368116167797,-1.3110215053763454,1.3110215053763454,-0.33325387408387963,1.3110215053763454,0.0,124.95876126989062,0,1.8972962613364075,7,1 vs 8,large_gap_6_plus,0,0.8152473031977071
2024,139,2,1361,1463,5,13,1,2024,1361,San Diego St,mwc,Mountain West Conference,W05,5.0,0.6875,106.93814119528373,97.72023897246375,9.217902222819987,69.37421875,0.14819986711562066,0.37799947604702944,0.3138124615232863,0.006974746734303206,0.005771753907895884,0.2801693504670987,6.84375,0.5,0.5263157894736842,0.6,5.623234066279993,3.14004311751011,0.6666666666666666,0.0,2.9966465083586735,16.0,9.0,1.77691341098086,0.9200049548729904,1.430419537242228,0.06876153990275713,-0.9866474062549688,0.8618349698736151,0.5223393131418123,0.08499999999999998,21.0,0.9364182132551664,2024,1463,Yale,ivy,Ivy League,W13,13.0,0.6896551724137931,108.41720036596524,100.6545602730306,7.762640092934646,67.84137931034482,0.13062925688726237,0.3534457513254377,0.3473296281159223,0.008534403359025378,0.004798640939868376,0.2979074129040552,5.413793103448276,0.4444444444444444,0.65,0.7,1.552910684427951,-0.35445137693605844,1.0,1.0,0.74174733184413,16.0,12.0,0.8744269511574788,0.819669241389182,0.733462169400652,0.29727573050774597,-0.7201732281685078,1.204767627654783,0.03638838534132327,0.16166666666666663,84.0,0.7598889481894269,0,1.455262129885341,2.9343213005668503,-1.4790591706815093,-0.01757061022835829,1.4299568965517242,-0.03351716659263598,0.02455372472159173,0.001559656624722172,-0.0009731129680275079,-0.07666666666666665,63.0,8.0,11.642097039082728,6.283580922253137,10.696961393501496,1.5328394396551772,1.5328394396551772,-0.3534457513254377,-1.5328394396551772,0.0,50.26864737802509,0,2.9343213005668503,8,5 vs 13,large_gap_6_plus,0,0.6902710436373922
2024,143,3,1314,1104,1,4,0,2024,1314,North Carolina,acc,Atlantic Coast Conference,X01,1.0,0.7941176470588235,111.83221131039494,96.20691739016578,15.625293920229154,72.85073529411765,0.1360557949877368,0.35958185353349975,0.3542990338236289,0.00393247901387428,0.012844296127086353,0.29483569567231693,11.235294117647058,0.42857142857142855,0.6842105263157895,0.8,4.4317477251892345,4.54239314157836,0.6666666666666666,0.0,5.311582840015431,16.0,11.0,2.079080677853439,1.5868561941226045,1.3140892478414166,0.7571451274549112,-0.8377505317869145,1.4496718342420538,0.7899880652732872,0.24428571428571427,9.0,1.3426841122719275,2024,1104,Alabama,sec,Southeastern Conference,X04,4.0,0.65625,118.83375959079284,106.50243777264562,12.331321818147217,76.3671875,0.15468030690537085,0.468163912315611,0.3643305846636937,0.01024655830231627,0.01080494761440566,0.3637711185159688,9.6875,0.8,0.4375,0.5,7.478373821586139,5.663703880422545,0.0,0.0,4.071567966441176,19.0,14.0,1.8906798336064692,1.7698321545344249,0.28992764271028243,1.508807803079034,0.33473856314483547,0.07883608689177665,0.873461639062642,0.045000000000000005,13.0,0.9898992579947834,0,3.2939721020819377,10.295520382479836,-7.001548280397898,0.018624511917634062,1.547794117647058,-0.010031550840064851,-0.10858205878211125,0.00631407928844199,-0.002039348512680693,0.19928571428571426,4.0,3.0,9.881916306245813,5.329773537749318,22.626842200627053,-3.516452205882345,3.516452205882345,-0.468163912315611,3.516452205882345,0.0,15.989320613247955,0,20.591040764959672,3,1 vs 4,medium_gap_3_5,1,0.5730472802182669
2024,143,3,1112,1155,2,6,0,2024,1112,Arizona,pac_twelve,Pacific-12 Conference,X02,2.0,0.7575757575757576,115.73510937406529,95.2552192588153,20.479890115249987,75.98333333333333,0.15473887814313347,0.3281116839127426,0.37070758733750203,0.009652134095510112,0.00913147727799155,0.264677696162793,15.696969696969697,0.2,0.5882352941176471,0.7,3.9043727773550714,3.4580932505531705,0.5,0.0,4.227543130286291,15.0,9.0,2.0494083882242515,2.0940944470067664,1.5055832159378928,0.8608472736447448,-0.5587776435375026,0.6661617579615932,0.5921797605423905,0.12499999999999996,6.0,1.4812555218224426,2024,1155,Clemson,acc,Atlantic Coast Conference,X06,6.0,0.65625,112.32923303667593,103.01320392732197,9.316029109353963,68.91015625,0.1414885777450258,0.4019416625347406,0.35444532751718816,0.012267596314042907,0.008433881550182177,0.3206231334908881,6.09375,0.4,0.5625,0.6,3.618932658334896,4.54239314157836,0.0,0.0,3.3384583966506334,18.0,13.0,1.624922382447786,1.1916437621783973,0.4906837864998128,0.88839527459042,0.13415055856379215,0.5861188494477185,0.7473893810627609,0.06999999999999998,34.0,0.8134867755224102,0,11.163861005896024,7.757984668506666,3.4058763373893584,-0.013250300398107678,9.603219696969697,0.016262259820313874,-0.07382997862199803,0.002615462218532795,-0.000697595727809374,0.05499999999999998,28.0,4.0,44.655444023584096,12.721905446743321,17.07401377786063,7.073177083333334,7.073177083333334,-0.4019416625347406,-7.073177083333334,0.0,50.887621786973284,0,15.515969337013331,4,2 vs 6,medium_gap_3_5,1,0.7701990231137754
2024,143,3,1163,1361,1,5,1,2024,1163,Connecticut,big_east,Big East Conference,W01,1.0,0.9117647058823529,121.68335969073976,94.8318791001797,26.851480590560058,66.95294117647059,0.1361799332279037,0.4102947072833741,0.3644092510062316,0.01164374492867994,0.013592825320288791,0.3213708375119018,17.058823529411764,0.8,0.8235294117647058,0.9,0.8894702510760669,4.652149565100927,1.0,1.0,5.311582840015431,19.0,16.0,2.140240047305382,2.7494749079924725,1.1718666540403597,1.2417225335928814,0.3718353671051745,1.1906270285160647,0.855372260719726,0.385,1.0,1.764783495970449,2024,1361,San Diego St,mwc,Mountain West Conference,W05,5.0,0.6875,106.93814119528373,97.72023897246375,9.217902222819987,69.37421875,0.14819986711562066,0.37799947604702944,0.3138124615232863,0.006974746734303206,0.005771753907895884,0.2801693504670987,6.84375,0.5,0.5263157894736842,0.6,5.623234066279993,3.14004311751011,0.6666666666666666,0.0,2.9966465083586735,16.0,9.0,1.77691341098086,0.9200049548729904,1.430419537242228,0.06876153990275713,-0.9866474062549688,0.8618349698736151,0.5223393131418123,0.08499999999999998,21.0,0.9364182132551664,0,17.63357836774007,2.888359872284042,14.74521849545603,0.012019933887716966,10.215073529411764,0.050596789482945326,0.032295231236344646,-0.004668998194376733,-0.007821071412392907,0.30000000000000004,20.0,4.0,70.53431347096029,23.963120718276016,12.106262095104029,-2.4212775735294088,2.4212775735294088,-0.37799947604702944,2.4212775735294088,0.0,95.85248287310407,0,5.776719744568084,4,1 vs 5,medium_gap_3_5,0,0.8825784090426299
2024,143,3,1235,1228,2,3,0,2024,1235,Iowa St,big_twelve,Big 12 Conference,W02,2.0,0.7941176470588235,108.55579383272942,89.70675275760021,18.849041075129207,69.60367647058824,0.14662849536768047,0.3233937209425021,0.34345579589901326,0.013809135089458264,0.009020822027958748,0.2582018902028975,14.264705882352942,0.75,0.5625,0.8,4.00353095425433,8.816775369544855,1.0,1.0,4.227543130286291,17.0,12.0,2.0570533094057444,1.6048993253194492,2.2409409445919004,0.35239446918237227,-0.08820844295512462,1.0262704200486739,1.3947436035471141,0.2925,5.0,1.469915194371387,2024,1228,Illinois,big_ten,Big Ten Conference,W03,3.0,0.7647058823529411,116.73666120946503,102.06447676192413,14.6721844475409,72.30955882352941,0.14236178196276222,0.3814869997232496,0.353166175062976,0.007556553530761782,0.022328404143011363,0.2948867570855806,10.617647058823529,0.5714285714285714,0.6875,0.8,4.222931446821631,5.856161815871461,1.0,1.0,3.4083488109094446,16.0,14.0,1.9662216503246142,1.7881473216437644,0.24669408784188845,0.8340798711143461,0.19117078334411092,0.8040938269304962,0.990109349894003,0.26571428571428574,10.0,1.0597444025169447,0,4.1768566275883074,12.357724004323913,-8.180867376735605,-0.004266713404918243,3.647058823529413,-0.009710379163962723,-0.05809327878074749,-0.0062525815586964816,0.013307582115052615,0.026785714285714246,5.0,1.0,4.1768566275883074,6.4913170708052945,27.029908451864813,-2.705882352941174,2.705882352941174,-0.3814869997232496,2.705882352941174,0.0,6.4913170708052945,0,24.715448008647826,1,2 vs 3,small_gap_1_2,1,0.5404390599879516
2024,144,3,1222,1181,1,4,0,2024,1222,Houston,big_twelve,Big 12 Conference,Z01,1.0,0.8823529411764706,111.76881006504466,86.86196033587821,24.906849729166453,65.33970588235294,0.1278386711980374,0.3689068792247082,0.3483749156448308,0.007019796619748222,0.01287668830423866,0.3170160871525725,16.058823529411764,0.6666666666666666,0.7647058823529411,0.9,5.595447680995598,8.816775369544855,0.6666666666666666,0.0,5.311582840015431,15.0,10.0,2.1325951261238894,2.1015078135180576,2.6301477436935934,0.7187588892145025,-0.28588298922278477,2.0485573521536597,1.4655156623706433,0.365,2.0,1.9615785031236712,2024,1181,Duke,acc,Atlantic Coast Conference,Z04,4.0,0.75,115.61085972850678,98.68413531341815,16.92672441508863,69.0625,0.13574660633484162,0.37605277872671133,0.37917825595513527,0.010138012172679189,0.009921895579434608,0.3127544672518119,12.40625,0.2222222222222222,0.6428571428571429,0.7,2.579847697948125,4.54239314157836,0.0,0.0,4.071567966441176,17.0,12.0,1.9289044395139339,1.8570338688116184,0.9227478919139576,1.2550790471162494,-0.10166924239896166,1.0743742402156213,0.7755143810627609,0.1283333333333333,8.0,1.3140206921853994,0,7.980125314077824,11.822174977539945,-3.84204966346212,0.007907935136804212,3.6525735294117645,-0.03080334031030446,-0.007145899502003117,0.0031182155529309663,-0.0029547927248040513,0.2366666666666667,6.0,3.0,23.940375942233473,13.084674751626508,28.748899392628573,-3.722794117647055,3.722794117647055,-0.37605277872671133,3.722794117647055,0.0,39.254024254879525,0,23.64434995507989,3,1 vs 4,medium_gap_3_5,1,0.7003926053002762
2024,144,3,1266,1301,2,11,0,2024,1266,Marquette,big_east,Big East Conference,Z02,2.0,0.7352941176470589,111.20626631853786,99.63739555415418,11.568870764383675,70.40441176470588,0.13785900783289817,0.40573575978297594,0.3597207109089941,0.008750440125843188,0.007913395513415912,0.33399927555161,8.588235294117647,0.7142857142857143,0.6111111111111112,0.6,4.933580805868967,4.652149565100927,0.6666666666666666,0.0,4.227543130286291,15.0,13.0,2.0035388611352944,1.3129271221029004,1.057624500422096,1.0983164524493687,-0.2438043981694816,1.0180681653353951,0.7810258554909679,0.11714285714285713,12.0,1.0939376334666489,2024,1301,NC State,acc,Atlantic Coast Conference,Z11,11.0,0.6111111111111112,108.32750450707832,103.14519943244522,5.182305074633092,70.49097222222223,0.13082841577428156,0.33311616474592043,0.34129131535290935,0.012325527096397764,0.009458987458918119,0.2746584860007796,3.6666666666666665,0.5,0.5263157894736842,0.6,2.6614640700099574,4.54239314157836,1.0,1.0,2.249230652388547,18.0,15.0,1.1784090082236263,0.69646039799259,0.36175699162070707,0.1499287777727289,-0.12967214861932297,0.9141947479508351,0.7347249073785503,0.08499999999999998,58.0,0.5730488151466039,0,6.386565689750583,3.5078038782910426,2.8787618114595404,-0.007030592058616614,4.921568627450981,0.01842939555608475,0.0726195950370555,0.003575086970554576,0.0015455919455022067,0.032142857142857154,46.0,9.0,57.479091207755246,8.061066886092632,8.690108952924135,-0.08656045751634167,0.08656045751634167,-0.33311616474592043,0.08656045751634167,0.0,72.54960197483369,0,7.015607756582085,9,2 vs 11,large_gap_6_plus,1,0.7740296673142077
2024,144,3,1345,1211,1,5,1,2024,1345,Purdue,big_ten,Big Ten Conference,Y01,1.0,0.8787878787878788,118.78068519018073,99.03213731885995,19.74854787132078,70.20833333333333,0.15624494200161856,0.3496524304225666,0.40325724233845245,0.011350739811541008,0.012523185095755007,0.29593680020575674,13.242424242424242,0.5714285714285714,0.7647058823529411,0.8,5.987267728096778,5.856161815871461,0.5,0.0,5.311582840015431,17.0,13.0,2.1249502049423965,2.1955722324696016,1.0865908955135315,1.5802548767792752,0.08621235310087991,0.35767973143315424,1.0171314087175325,0.26571428571428574,3.0,1.4285209305250461,2024,1211,Gonzaga,wcc,West Coast Conference,Y05,5.0,0.7741935483870968,118.37344928727131,98.7257490529216,19.647700234349713,70.66209677419356,0.13375788909051484,0.3117924747649034,0.3528910771446019,0.014716441649514573,0.006131048317517657,0.23948661085263925,14.290322580645162,0.5,0.7058823529411765,0.9,1.4859821822402508,1.18731334311176,0.5,0.0,2.9966465083586735,15.0,8.0,1.8227829380698173,2.1543314627203154,0.9392240461269992,0.3948578595834516,-0.2835254548054679,0.9427549912207893,0.2894471273081148,0.34,15.0,1.3590017522535796,0,0.1008476369710678,-0.30638826593835233,0.40723590290942013,-0.022487052911103728,-1.0478983382209197,0.050366165193850565,0.0378599556576632,0.0033657018379735643,-0.00639213677823735,-0.07428571428571429,12.0,4.0,0.4033905478842712,20.054936137259133,19.34131196841136,-0.4537634408602287,0.4537634408602287,-0.3117924747649034,0.4537634408602287,0.0,80.21974454903653,0,-0.6127765318767047,4,1 vs 5,medium_gap_3_5,0,0.5805793379484292
2024,144,3,1397,1166,2,3,1,2024,1397,Tennessee,sec,Southeastern Conference,Y02,2.0,0.75,111.82691673446054,94.89792574630533,16.928990988155206,71.0640625,0.1407181020645984,0.4102436874248188,0.34320675842355364,0.00472572141863353,0.009205706625922797,0.33049348869015194,11.59375,0.2,0.625,0.7,4.932351707926301,5.663703880422545,0.0,0.0,4.227543130286291,17.0,15.0,2.0417634670427587,1.6500081794910169,1.6367177004611797,0.8407245748459108,-0.6987705155555126,1.3345485212478199,0.9390866390626419,0.12499999999999996,7.0,1.432529041026935,2024,1166,Creighton,big_east,Big East Conference,Y03,3.0,0.71875,115.47121621167483,99.2029525217604,16.268263689914434,69.74140625,0.14069833872901008,0.4880455695571062,0.35765103605356385,0.00906210784356818,0.014397680524115141,0.3900269324117456,10.8125,0.4444444444444444,0.5625,0.7,2.792275565083473,4.652149565100927,0.0,0.0,3.4083488109094446,17.0,15.0,1.9585767291431213,1.7969963528850117,0.7381353873429962,1.5209756305883033,0.5920928504463076,0.9369671587186588,0.764011966602079,0.16166666666666663,11.0,1.2099225198612098,0,0.6607272982407721,4.305026775455062,-3.6442994772142896,-1.9763335588313113e-05,0.78125,-0.014444277630010216,-0.07780188213228739,0.00433638642493465,0.005191973898192344,-0.03666666666666667,4.0,1.0,0.6607272982407721,12.623964212700145,20.573290465369496,1.3226562500000085,1.3226562500000085,-0.4880455695571062,-1.3226562500000085,0.0,12.623964212700145,0,8.610053550910123,1,2 vs 3,small_gap_1_2,0,0.5193495899910017
2024,145,4,1104,1155,4,6,1,2024,1104,Alabama,sec,Southeastern Conference,X04,4.0,0.65625,118.83375959079284,106.50243777264562,12.331321818147217,76.3671875,0.15468030690537085,0.468163912315611,0.3643305846636937,0.01024655830231627,0.01080494761440566,0.3637711185159688,9.6875,0.8,0.4375,0.5,7.478373821586139,5.663703880422545,0.0,0.0,4.071567966441176,19.0,14.0,1.8906798336064692,1.7698321545344249,0.28992764271028243,1.508807803079034,0.33473856314483547,0.07883608689177665,0.873461639062642,0.045000000000000005,13.0,0.9898992579947834,2024,1155,Clemson,acc,Atlantic Coast Conference,X06,6.0,0.65625,112.32923303667593,103.01320392732197,9.316029109353963,68.91015625,0.1414885777450258,0.4019416625347406,0.35444532751718816,0.012267596314042907,0.008433881550182177,0.3206231334908881,6.09375,0.4,0.5625,0.6,3.618932658334896,4.54239314157836,0.0,0.0,3.3384583966506334,18.0,13.0,1.624922382447786,1.1916437621783973,0.4906837864998128,0.88839527459042,0.13415055856379215,0.5861188494477185,0.7473893810627609,0.06999999999999998,34.0,0.8134867755224102,0,3.015292708793254,-3.4892338453236533,6.504526554116907,-0.013191729160345056,3.59375,0.009885257146505566,0.06622224978087038,0.0020210380117266363,-0.002371066064223484,-0.024999999999999974,21.0,2.0,6.030585417586508,15.82055566347087,5.826795264030309,7.45703125,7.45703125,-0.4019416625347406,-7.45703125,0.0,31.64111132694174,0,-10.46770153597096,2,4 vs 6,small_gap_1_2,0,0.6376161891724443
2024,145,4,1163,1228,1,3,1,2024,1163,Connecticut,big_east,Big East Conference,W01,1.0,0.9117647058823529,121.68335969073976,94.8318791001797,26.851480590560058,66.95294117647059,0.1361799332279037,0.4102947072833741,0.3644092510062316,0.01164374492867994,0.013592825320288791,0.3213708375119018,17.058823529411764,0.8,0.8235294117647058,0.9,0.8894702510760669,4.652149565100927,1.0,1.0,5.311582840015431,19.0,16.0,2.140240047305382,2.7494749079924725,1.1718666540403597,1.2417225335928814,0.3718353671051745,1.1906270285160647,0.855372260719726,0.385,1.0,1.764783495970449,2024,1228,Illinois,big_ten,Big Ten Conference,W03,3.0,0.7647058823529411,116.73666120946503,102.06447676192413,14.6721844475409,72.30955882352941,0.14236178196276222,0.3814869997232496,0.353166175062976,0.007556553530761782,0.022328404143011363,0.2948867570855806,10.617647058823529,0.5714285714285714,0.6875,0.8,4.222931446821631,5.856161815871461,1.0,1.0,3.4083488109094446,16.0,14.0,1.9662216503246142,1.7881473216437644,0.24669408784188845,0.8340798711143461,0.19117078334411092,0.8040938269304962,0.990109349894003,0.26571428571428574,10.0,1.0597444025169447,0,12.179296143019158,7.232597661744421,4.946698481274737,0.006181848734858525,6.4411764705882355,0.011243075943255632,0.028807707560124463,-0.004087191397918157,0.008735578822722571,0.11928571428571427,9.0,2.0,24.358592286038316,19.618882928815637,21.90478210928532,-5.356617647058826,5.356617647058826,-0.3814869997232496,5.356617647058826,0.0,39.237765857631274,0,21.697792985233264,2,1 vs 3,small_gap_1_2,0,0.7661679338857458
2024,146,4,1181,1301,4,11,0,2024,1181,Duke,acc,Atlantic Coast Conference,Z04,4.0,0.75,115.61085972850678,98.68413531341815,16.92672441508863,69.0625,0.13574660633484162,0.37605277872671133,0.37917825595513527,0.010138012172679189,0.009921895579434608,0.3127544672518119,12.40625,0.2222222222222222,0.6428571428571429,0.7,2.579847697948125,4.54239314157836,0.0,0.0,4.071567966441176,17.0,12.0,1.9289044395139339,1.8570338688116184,0.9227478919139576,1.2550790471162494,-0.10166924239896166,1.0743742402156213,0.7755143810627609,0.1283333333333333,8.0,1.3140206921853994,2024,1301,NC State,acc,Atlantic Coast Conference,Z11,11.0,0.6111111111111112,108.32750450707832,103.14519943244522,5.182305074633092,70.49097222222223,0.13082841577428156,0.33311616474592043,0.34129131535290935,0.012325527096397764,0.009458987458918119,0.2746584860007796,3.6666666666666665,0.5,0.5263157894736842,0.6,2.6614640700099574,4.54239314157836,1.0,1.0,2.249230652388547,18.0,15.0,1.1784090082236263,0.69646039799259,0.36175699162070707,0.1499287777727289,-0.12967214861932297,0.9141947479508351,0.7347249073785503,0.08499999999999998,58.0,0.5730488151466039,0,11.744419340455536,4.461064119027071,7.283355221428465,-0.0049181905605600595,8.739583333333334,0.037886940602225916,0.042936613980790905,0.0021875149237185754,-0.00046290812051648887,0.04333333333333332,50.0,7.0,82.21093538318875,12.465660296061557,9.643369193660163,-1.4284722222222257,1.4284722222222257,-0.33311616474592043,1.4284722222222257,0.0,87.2596220724309,0,13.383192357081214,7,4 vs 11,large_gap_6_plus,1,0.8306578510899916
2024,146,4,1345,1397,1,2,1,2024,1345,Purdue,big_ten,Big Ten Conference,Y01,1.0,0.8787878787878788,118.78068519018073,99.03213731885995,19.74854787132078,70.20833333333333,0.15624494200161856,0.3496524304225666,0.40325724233845245,0.011350739811541008,0.012523185095755007,0.29593680020575674,13.242424242424242,0.5714285714285714,0.7647058823529411,0.8,5.987267728096778,5.856161815871461,0.5,0.0,5.311582840015431,17.0,13.0,2.1249502049423965,2.1955722324696016,1.0865908955135315,1.5802548767792752,0.08621235310087991,0.35767973143315424,1.0171314087175325,0.26571428571428574,3.0,1.4285209305250461,2024,1397,Tennessee,sec,Southeastern Conference,Y02,2.0,0.75,111.82691673446054,94.89792574630533,16.928990988155206,71.0640625,0.1407181020645984,0.4102436874248188,0.34320675842355364,0.00472572141863353,0.009205706625922797,0.33049348869015194,11.59375,0.2,0.625,0.7,4.932351707926301,5.663703880422545,0.0,0.0,4.227543130286291,17.0,15.0,2.0417634670427587,1.6500081794910169,1.6367177004611797,0.8407245748459108,-0.6987705155555126,1.3345485212478199,0.9390866390626419,0.12499999999999996,7.0,1.432529041026935,0,2.819556883165575,-4.134211572554619,6.953768455720194,-0.01552683993702017,1.6486742424242422,0.06005048391489881,-0.06059125700225221,-0.006625018392907478,-0.00331747846983221,0.1407142857142858,4.0,1.0,2.819556883165575,23.8827594438754,12.794779415600587,-0.8557291666666771,0.8557291666666771,-0.4102436874248188,0.8557291666666771,0.0,23.8827594438754,0,-12.402634717663858,1,1 vs 2,small_gap_1_2,0,0.5758026344646584
2024,152,5,1163,1104,1,4,1,2024,1163,Connecticut,big_east,Big East Conference,W01,1.0,0.9117647058823529,121.68335969073976,94.8318791001797,26.851480590560058,66.95294117647059,0.1361799332279037,0.4102947072833741,0.3644092510062316,0.01164374492867994,0.013592825320288791,0.3213708375119018,17.058823529411764,0.8,0.8235294117647058,0.9,0.8894702510760669,4.652149565100927,1.0,1.0,5.311582840015431,19.0,16.0,2.140240047305382,2.7494749079924725,1.1718666540403597,1.2417225335928814,0.3718353671051745,1.1906270285160647,0.855372260719726,0.385,1.0,1.764783495970449,2024,1104,Alabama,sec,Southeastern Conference,X04,4.0,0.65625,118.83375959079284,106.50243777264562,12.331321818147217,76.3671875,0.15468030690537085,0.468163912315611,0.3643305846636937,0.01024655830231627,0.01080494761440566,0.3637711185159688,9.6875,0.8,0.4375,0.5,7.478373821586139,5.663703880422545,0.0,0.0,4.071567966441176,19.0,14.0,1.8906798336064692,1.7698321545344249,0.28992764271028243,1.508807803079034,0.33473856314483547,0.07883608689177665,0.873461639062642,0.045000000000000005,13.0,0.9898992579947834,0,14.520158772412842,11.670558672465916,2.849600099946926,0.018500373677467152,7.3713235294117645,7.866634253789195e-05,-0.057869205032236914,-0.0013971866263636692,-0.002787877705883131,0.34,12.0,3.0,43.560476317238525,15.180921918094143,24.001880490613132,-9.414246323529412,9.414246323529412,-0.468163912315611,9.414246323529412,0.0,45.54276575428243,0,46.68223468986366,3,1 vs 4,medium_gap_3_5,0,0.8044691056275982
2024,152,5,1345,1301,1,11,1,2024,1345,Purdue,big_ten,Big Ten Conference,Y01,1.0,0.8787878787878788,118.78068519018073,99.03213731885995,19.74854787132078,70.20833333333333,0.15624494200161856,0.3496524304225666,0.40325724233845245,0.011350739811541008,0.012523185095755007,0.29593680020575674,13.242424242424242,0.5714285714285714,0.7647058823529411,0.8,5.987267728096778,5.856161815871461,0.5,0.0,5.311582840015431,17.0,13.0,2.1249502049423965,2.1955722324696016,1.0865908955135315,1.5802548767792752,0.08621235310087991,0.35767973143315424,1.0171314087175325,0.26571428571428574,3.0,1.4285209305250461,2024,1301,NC State,acc,Atlantic Coast Conference,Z11,11.0,0.6111111111111112,108.32750450707832,103.14519943244522,5.182305074633092,70.49097222222223,0.13082841577428156,0.33311616474592043,0.34129131535290935,0.012325527096397764,0.009458987458918119,0.2746584860007796,3.6666666666666665,0.5,0.5263157894736842,0.6,2.6614640700099574,4.54239314157836,1.0,1.0,2.249230652388547,18.0,15.0,1.1784090082236263,0.69646039799259,0.36175699162070707,0.1499287777727289,-0.12967214861932297,0.9141947479508351,0.7347249073785503,0.08499999999999998,58.0,0.5730488151466039,0,14.566242796687689,4.113062113585272,10.453180683102417,-0.025416526227337005,9.575757575757576,0.061965926985543096,0.016536265676646178,0.0009747872848567558,-0.003064197636836888,0.18071428571428577,55.0,10.0,145.6624279668769,15.635485757735509,9.295367188218364,-0.2826388888888971,0.2826388888888971,-0.33311616474592043,0.2826388888888971,0.0,156.3548575773551,0,16.45224845434109,10,1 vs 11,large_gap_6_plus,0,0.8993964055370005
